City,Actual_Temperature,Predicted_Temperature
Alexandria,24.8,21.56846507665574
Aswan,36.2,34.249844401299924
Minya,8.5,16.08040430366009
Aswan,21.3,27.0363571700301
Minya,25.1,17.065491819410283
Luxor,26.4,28.76361167728288
Alexandria,27.1,24.42157593908769
Cairo,28.2,21.548343398188194
Alexandria,11.5,14.603159672348625
Cairo,25.2,20.72464768394343
Aswan,30.5,28.829187081841326
Luxor,18.2,21.041838590953546
Giza,26.9,27.50563415190146
Luxor,32.0,32.09501940732321
Giza,17.2,20.174706171495416
Minya,28.3,27.063296024037186
Aswan,34.6,32.86516946480492
Giza,31.0,26.15364899306053
Aswan,17.1,24.259470495239327
Luxor,33.4,31.169216722494014
Cairo,16.1,17.471181480878897
Aswan,16.3,23.754355453123992
Minya,16.9,20.10164653846408
Alexandria,29.0,25.42259488286868
Minya,21.6,23.863270310475002
Minya,30.7,28.39320537789547
Giza,13.8,15.170870841453223
Luxor,15.5,21.819764656299697
Minya,14.3,20.22035435122666
Giza,18.6,21.860299845492023
Luxor,37.0,31.732071811682545
Cairo,16.9,17.56520459780438
Cairo,26.2,25.836996122107394
Alexandria,24.0,20.75067159700444
Luxor,37.6,33.72315730515135
Minya,18.7,19.631874521996906
Cairo,28.5,24.764578514498055
Giza,21.7,12.609546233300648
Giza,16.8,16.13731299932681
Minya,31.8,29.53746662246374
Minya,19.1,19.306003570797145
Alexandria,13.9,12.838263103033967
Giza,24.598063623789766,24.99233094458367
Alexandria,19.1,15.47679530308784
Luxor,36.8,32.49149919954334
Luxor,36.5,32.04801299575104
Alexandria,15.1,21.133382070699497
Minya,20.0,20.661134550057795
Aswan,27.5,26.582074943376483
Aswan,33.8,30.737216433763706
Giza,18.5,22.806146812310487
Giza,17.6,17.83486032282002
Alexandria,20.4,22.511079419362602
Giza,30.5,30.27131478627075
Giza,28.4,28.67055685728127
Alexandria,16.0,18.4487259978838
Cairo,31.3,25.540576580511583
Cairo,25.4,23.670932919186896
Cairo,30.7,27.704524908025007
Cairo,24.8,24.473083878108525
Giza,10.9,18.284315840121735
Giza,18.7,19.052153494434037
Cairo,25.6,26.59627575094578
Luxor,37.4,31.71449468480273
Cairo,27.0,18.78282563913774
Cairo,23.8,21.967946821322982
Cairo,26.9,19.146136122862345
Giza,20.7,21.77448771426924
Minya,30.9,29.963526598050578
Alexandria,22.7,18.283469108612678
Alexandria,26.8,27.051173743955587
Luxor,30.0,26.583690138978113
Minya,30.8,31.427827192725886
Luxor,27.8,30.701547284773426
Alexandria,15.3,14.484464747973732
Luxor,20.7,25.298324060098082
Cairo,31.4,31.125466993941643
Giza,24.598063623789766,20.306766282225055
Cairo,13.9,10.290757826618233
Aswan,35.0,33.3135371760622
Minya,34.6,32.166848006140015
Cairo,31.4,26.316809032983258
Cairo,26.2,17.885580582672162
Alexandria,15.0,12.624592760194787
Alexandria,27.9,29.931981960073017
Luxor,36.4,33.12035080066602
Luxor,20.6,23.668794280270617
Minya,19.9,24.242052037719816
Luxor,20.8,23.303659983219973
Minya,24.3,26.103436364834863
Cairo,31.4,28.737484493073907
Alexandria,28.6,28.99582231561692
Cairo,22.7,24.224293694071093
Luxor,32.3,28.99768642367343
Cairo,34.9,30.99093867652465
Aswan,34.4,34.157243264788804
Luxor,24.2,28.79100112368758
Aswan,15.0,20.534307724921405
Cairo,30.0,25.379900302185263
Luxor,25.7,29.560651580844535
Giza,24.598063623789766,18.776663251154105
Minya,30.5,28.401532673287818
Aswan,18.8,22.733279265478473
Alexandria,26.4,22.72863784599957
Aswan,32.9,33.26540412572194
Alexandria,24.598063623789766,26.813536003580964
Giza,18.6,22.694095484239995
Minya,32.1,29.339360813461667
Luxor,16.1,19.45376202831733
